region_country,prefecture,municipality,layout_type,building_structure,avg_rent_yen,source_name,source_url,source_updated_at,collected_at,method_notes,count
JP,tokyo,足立区,1DK,wood,83000,CHINTAI,https://www.chintai.net/tokyo/area/13121/list/page5/?m=2,2026-02-20,2026-02-20,List Median (N=23),23
JP,tokyo,足立区,1LDK,rc,145500,CHINTAI,https://www.chintai.net/tokyo/area/13121/list/page5/?m=3,2026-02-20,2026-02-20,List Median (N=90),90
JP,tokyo,足立区,1LDK,light_steel,118000,CHINTAI,https://www.chintai.net/tokyo/area/13121/list/page5/?m=3,2026-02-20,2026-02-20,List Median (N=71),71
JP,tokyo,足立区,1LDK,steel,125000,CHINTAI,https://www.chintai.net/tokyo/area/13121/list/page5/?m=3,2026-02-20,2026-02-20,List Median (N=31),31
JP,tokyo,足立区,1LDK,wood,109000,CHINTAI,https://www.chintai.net/tokyo/area/13121/list/page5/?m=3,2026-02-20,2026-02-20,List Median (N=65),65
JP,tokyo,葛飾区,1R,rc,64500,CHINTAI,https://www.chintai.net/tokyo/area/13122/list/page5/?m=0,2026-02-20,2026-02-20,List Median (N=66),66
JP,tokyo,葛飾区,1R,steel,67500,CHINTAI,https://www.chintai.net/tokyo/area/13122/list/page5/?m=0,2026-02-20,2026-02-20,List Median (N=36),36
JP,tokyo,葛飾区,1R,wood,64000,CHINTAI,https://www.chintai.net/tokyo/area/13122/list/page5/?m=0,2026-02-20,2026-02-20,List Median (N=91),91
JP,tokyo,葛飾区,1K,rc,92000,CHINTAI,https://www.chintai.net/tokyo/area/13122/list/page5/?m=1,2026-02-20,2026-02-20,List Median (N=105),105
JP,tokyo,葛飾区,1K,light_steel,77000,CHINTAI,https://www.chintai.net/tokyo/area/13122/list/page5/?m=1,2026-02-20,2026-02-20,List Median (N=21),21
JP,tokyo,葛飾区,1K,steel,81500,CHINTAI,https://www.chintai.net/tokyo/area/13122/list/page5/?m=1,2026-02-20,2026-02-20,List Median (N=38),38
JP,tokyo,葛飾区,1K,wood,71000,CHINTAI,https://www.chintai.net/tokyo/area/13122/list/page5/?m=1,2026-02-20,2026-02-20,List Median (N=75),75
JP,tokyo,葛飾区,1DK,rc,96500,CHINTAI,https://www.chintai.net/tokyo/area/13122/list/page5/?m=2,2026-02-20,2026-02-20,List Median (N=44),44
JP,tokyo,葛飾区,1DK,steel,70500,CHINTAI,https://www.chintai.net/tokyo/area/13122/list/page5/?m=2,2026-02-20,2026-02-20,List Median (N=28),28
JP,tokyo,葛飾区,1DK,wood,81000,CHINTAI,https://www.chintai.net/tokyo/area/13122/list/page5/?m=2,2026-02-20,2026-02-20,List Median (N=27),27
JP,tokyo,葛飾区,1LDK,rc,119000,CHINTAI,https://www.chintai.net/tokyo/area/13122/list/page5/?m=3,2026-02-20,2026-02-20,List Median (N=38),38
JP,tokyo,葛飾区,1LDK,light_steel,116000,CHINTAI,https://www.chintai.net/tokyo/area/13122/list/page5/?m=3,2026-02-20,2026-02-20,List Median (N=58),58
JP,tokyo,葛飾区,1LDK,steel,114000,CHINTAI,https://www.chintai.net/tokyo/area/13122/list/page5/?m=3,2026-02-20,2026-02-20,List Median (N=50),50
JP,tokyo,葛飾区,1LDK,wood,117000,CHINTAI,https://www.chintai.net/tokyo/area/13122/list/page5/?m=3,2026-02-20,2026-02-20,List Median (N=80),80
JP,tokyo,江戸川区,1R,rc,69000,CHINTAI,https://www.chintai.net/tokyo/area/13123/list/page5/?m=0,2026-02-20,2026-02-20,List Median (N=23),23
JP,tokyo,江戸川区,1R,steel,58500,CHINTAI,https://www.chintai.net/tokyo/area/13123/list/page5/?m=0,2026-02-20,2026-02-20,List Median (N=34),34
JP,tokyo,江戸川区,1R,wood,63000,CHINTAI,https://www.chintai.net/tokyo/area/13123/list/page5/?m=0,2026-02-20,2026-02-20,List Median (N=86),86
JP,tokyo,江戸川区,1K,rc,95000,CHINTAI,https://www.chintai.net/tokyo/area/13123/list/page5/?m=1,2026-02-20,2026-02-20,List Median (N=48),48
JP,tokyo,江戸川区,1K,light_steel,75500,CHINTAI,https://www.chintai.net/tokyo/area/13123/list/page5/?m=1,2026-02-20,2026-02-20,List Median (N=38),38
JP,tokyo,江戸川区,1K,steel,76750,CHINTAI,https://www.chintai.net/tokyo/area/13123/list/page5/?m=1,2026-02-20,2026-02-20,List Median (N=44),44
JP,tokyo,江戸川区,1K,wood,71500,CHINTAI,https://www.chintai.net/tokyo/area/13123/list/page5/?m=1,2026-02-20,2026-02-20,List Median (N=82),82
JP,tokyo,江戸川区,1DK,rc,113000,CHINTAI,https://www.chintai.net/tokyo/area/13123/list/page3/?m=2,2026-02-20,2026-02-20,List Median (N=28),28
JP,tokyo,江戸川区,1DK,wood,91000,CHINTAI,https://www.chintai.net/tokyo/area/13123/list/page3/?m=2,2026-02-20,2026-02-20,List Median (N=20),20
JP,tokyo,江戸川区,1LDK,rc,146000,CHINTAI,https://www.chintai.net/tokyo/area/13123/list/page5/?m=3,2026-02-20,2026-02-20,List Median (N=99),99
JP,tokyo,江戸川区,1LDK,light_steel,129000,CHINTAI,https://www.chintai.net/tokyo/area/13123/list/page5/?m=3,2026-02-20,2026-02-20,List Median (N=59),59
JP,tokyo,江戸川区,1LDK,steel,121000,CHINTAI,https://www.chintai.net/tokyo/area/13123/list/page5/?m=3,2026-02-20,2026-02-20,List Median (N=55),55
JP,osaka,大阪市都島区,1R,rc,63000,CHINTAI,https://www.chintai.net/osaka/area/27102/list/page4/?m=0,2026-02-20,2026-02-20,List Median (N=58),58
JP,osaka,大阪市都島区,1R,steel,38000,CHINTAI,https://www.chintai.net/osaka/area/27102/list/page4/?m=0,2026-02-20,2026-02-20,List Median (N=36),36
JP,osaka,大阪市都島区,1K,rc,68000,CHINTAI,https://www.chintai.net/osaka/area/27102/list/page5/?m=1,2026-02-20,2026-02-20,List Median (N=168),168
JP,osaka,大阪市都島区,1K,steel,56500,CHINTAI,https://www.chintai.net/osaka/area/27102/list/page5/?m=1,2026-02-20,2026-02-20,List Median (N=38),38
JP,osaka,大阪市都島区,1DK,rc,80000,CHINTAI,https://www.chintai.net/osaka/area/27102/list/page4/?m=2,2026-02-20,2026-02-20,List Median (N=41),41
JP,osaka,大阪市都島区,1DK,steel,58000,CHINTAI,https://www.chintai.net/osaka/area/27102/list/page4/?m=2,2026-02-20,2026-02-20,List Median (N=32),32
JP,osaka,大阪市都島区,1LDK,rc,108000,CHINTAI,https://www.chintai.net/osaka/area/27102/list/page5/?m=3,2026-02-20,2026-02-20,List Median (N=179),179
JP,osaka,大阪市都島区,1LDK,steel,86000,CHINTAI,https://www.chintai.net/osaka/area/27102/list/page5/?m=3,2026-02-20,2026-02-20,List Median (N=26),26
JP,osaka,大阪市福島区,1R,rc,75000,CHINTAI,https://www.chintai.net/osaka/area/27103/list/page4/?m=0,2026-02-20,2026-02-20,List Median (N=49),49
JP,osaka,大阪市福島区,1R,steel,45000,CHINTAI,https://www.chintai.net/osaka/area/27103/list/page4/?m=0,2026-02-20,2026-02-20,List Median (N=31),31
JP,osaka,大阪市福島区,1K,rc,69000,CHINTAI,https://www.chintai.net/osaka/area/27103/list/page5/?m=1,2026-02-20,2026-02-20,List Median (N=189),189
JP,osaka,大阪市福島区,1DK,rc,92000,CHINTAI,https://www.chintai.net/osaka/area/27103/list/page4/?m=2,2026-02-20,2026-02-20,List Median (N=65),65
JP,osaka,大阪市福島区,1LDK,rc,129000,CHINTAI,https://www.chintai.net/osaka/area/27103/list/page5/?m=3,2026-02-20,2026-02-20,List Median (N=170),170
JP,osaka,大阪市此花区,1K,steel,53000,CHINTAI,https://www.chintai.net/osaka/area/27104/list/page3/?m=1,2026-02-20,2026-02-20,List Median (N=26),26
JP,osaka,大阪市西区,1R,rc,89000,CHINTAI,https://www.chintai.net/osaka/area/27106/list/page5/?m=0,2026-02-20,2026-02-20,List Median (N=136),136
JP,osaka,大阪市西区,1R,steel,45000,CHINTAI,https://www.chintai.net/osaka/area/27106/list/page5/?m=0,2026-02-20,2026-02-20,List Median (N=40),40
JP,osaka,大阪市西区,1K,rc,70700,CHINTAI,https://www.chintai.net/osaka/area/27106/list/page5/?m=1,2026-02-20,2026-02-20,List Median (N=196),196
JP,osaka,大阪市西区,1DK,rc,100000,CHINTAI,https://www.chintai.net/osaka/area/27106/list/page5/?m=2,2026-02-20,2026-02-20,List Median (N=162),162
JP,osaka,大阪市西区,1LDK,rc,130000,CHINTAI,https://www.chintai.net/osaka/area/27106/list/page5/?m=3,2026-02-20,2026-02-20,List Median (N=194),194
JP,osaka,大阪市港区,1R,rc,56000,CHINTAI,https://www.chintai.net/osaka/area/27107/list/page5/?m=0,2026-02-20,2026-02-20,List Median (N=26),26
JP,osaka,大阪市港区,1R,steel,44000,CHINTAI,https://www.chintai.net/osaka/area/27107/list/page5/?m=0,2026-02-20,2026-02-20,List Median (N=51),51
JP,osaka,大阪市港区,1K,rc,66000,CHINTAI,https://www.chintai.net/osaka/area/27107/list/page5/?m=1,2026-02-20,2026-02-20,List Median (N=113),113
JP,osaka,大阪市港区,1K,steel,50000,CHINTAI,https://www.chintai.net/osaka/area/27107/list/page5/?m=1,2026-02-20,2026-02-20,List Median (N=30),30
JP,osaka,大阪市港区,1DK,rc,102000,CHINTAI,https://www.chintai.net/osaka/area/27107/list/page4/?m=2,2026-02-20,2026-02-20,List Median (N=25),25
JP,osaka,大阪市港区,1DK,steel,53000,CHINTAI,https://www.chintai.net/osaka/area/27107/list/page4/?m=2,2026-02-20,2026-02-20,List Median (N=38),38
JP,osaka,大阪市港区,1LDK,rc,119000,CHINTAI,https://www.chintai.net/osaka/area/27107/list/page4/?m=3,2026-02-20,2026-02-20,List Median (N=72),72
JP,osaka,大阪市大正区,1K,rc,64800,CHINTAI,https://www.chintai.net/osaka/area/27108/list/page4/?m=1,2026-02-20,2026-02-20,List Median (N=85),85
JP,osaka,大阪市大正区,1LDK,rc,102400,CHINTAI,https://www.chintai.net/osaka/area/27108/list/page2/?m=3,2026-02-20,2026-02-20,List Median (N=22),22
JP,osaka,大阪市天王寺区,1R,rc,65500,CHINTAI,https://www.chintai.net/osaka/area/27109/list/page4/?m=0,2026-02-20,2026-02-20,List Median (N=36),36
JP,osaka,大阪市天王寺区,1K,rc,70000,CHINTAI,https://www.chintai.net/osaka/area/27109/list/page5/?m=1,2026-02-20,2026-02-20,List Median (N=157),157
JP,osaka,大阪市天王寺区,1K,steel,53250,CHINTAI,https://www.chintai.net/osaka/area/27109/list/page5/?m=1,2026-02-20,2026-02-20,List Median (N=28),28
JP,osaka,大阪市天王寺区,1DK,rc,86000,CHINTAI,https://www.chintai.net/osaka/area/27109/list/page3/?m=2,2026-02-20,2026-02-20,List Median (N=54),54
JP,osaka,大阪市天王寺区,1LDK,rc,128000,CHINTAI,https://www.chintai.net/osaka/area/27109/list/page5/?m=3,2026-02-20,2026-02-20,List Median (N=135),135
JP,osaka,大阪市天王寺区,1LDK,steel,72000,CHINTAI,https://www.chintai.net/osaka/area/27109/list/page5/?m=3,2026-02-20,2026-02-20,List Median (N=21),21
JP,osaka,大阪市浪速区,1R,rc,69000,CHINTAI,https://www.chintai.net/osaka/area/27111/list/page5/?m=0,2026-02-20,2026-02-20,List Median (N=70),70
JP,osaka,大阪市浪速区,1R,steel,54000,CHINTAI,https://www.chintai.net/osaka/area/27111/list/page5/?m=0,2026-02-20,2026-02-20,List Median (N=33),33
JP,osaka,大阪市浪速区,1K,rc,69975,CHINTAI,https://www.chintai.net/osaka/area/27111/list/page5/?m=1,2026-02-20,2026-02-20,List Median (N=208),208
JP,osaka,大阪市浪速区,1DK,rc,98750,CHINTAI,https://www.chintai.net/osaka/area/27111/list/page5/?m=2,2026-02-20,2026-02-20,List Median (N=130),130
JP,osaka,大阪市浪速区,1LDK,rc,118000,CHINTAI,https://www.chintai.net/osaka/area/27111/list/page5/?m=3,2026-02-20,2026-02-20,List Median (N=193),193
JP,osaka,大阪市西淀川区,1R,rc,57000,CHINTAI,https://www.chintai.net/osaka/area/27113/list/page3/?m=0,2026-02-20,2026-02-20,List Median (N=29),29
JP,osaka,大阪市西淀川区,1K,rc,63250,CHINTAI,https://www.chintai.net/osaka/area/27113/list/page5/?m=1,2026-02-20,2026-02-20,List Median (N=116),116
JP,osaka,大阪市西淀川区,1K,steel,57000,CHINTAI,https://www.chintai.net/osaka/area/27113/list/page5/?m=1,2026-02-20,2026-02-20,List Median (N=43),43
JP,osaka,大阪市西淀川区,1K,wood,57000,CHINTAI,https://www.chintai.net/osaka/area/27113/list/page5/?m=1,2026-02-20,2026-02-20,List Median (N=39),39
JP,osaka,大阪市西淀川区,1DK,rc,94000,CHINTAI,https://www.chintai.net/osaka/area/27113/list/page3/?m=2,2026-02-20,2026-02-20,List Median (N=32),32
JP,osaka,大阪市西淀川区,1LDK,rc,107000,CHINTAI,https://www.chintai.net/osaka/area/27113/list/page5/?m=3,2026-02-20,2026-02-20,List Median (N=79),79
JP,osaka,大阪市西淀川区,1LDK,wood,73000,CHINTAI,https://www.chintai.net/osaka/area/27113/list/page5/?m=3,2026-02-20,2026-02-20,List Median (N=87),87
JP,osaka,大阪市東淀川区,1R,rc,48000,CHINTAI,https://www.chintai.net/osaka/area/27114/list/page5/?m=0,2026-02-20,2026-02-20,List Median (N=60),60
JP,osaka,大阪市東淀川区,1R,steel,33000,CHINTAI,https://www.chintai.net/osaka/area/27114/list/page5/?m=0,2026-02-20,2026-02-20,List Median (N=73),73
JP,osaka,大阪市東淀川区,1R,wood,60500,CHINTAI,https://www.chintai.net/osaka/area/27114/list/page5/?m=0,2026-02-20,2026-02-20,List Median (N=20),20
JP,osaka,大阪市東淀川区,1K,rc,66000,CHINTAI,https://www.chintai.net/osaka/area/27114/list/page5/?m=1,2026-02-20,2026-02-20,List Median (N=118),118
JP,osaka,大阪市東淀川区,1K,steel,52000,CHINTAI,https://www.chintai.net/osaka/area/27114/list/page5/?m=1,2026-02-20,2026-02-20,List Median (N=40),40
JP,osaka,大阪市東淀川区,1K,wood,59000,CHINTAI,https://www.chintai.net/osaka/area/27114/list/page5/?m=1,2026-02-20,2026-02-20,List Median (N=73),73
JP,osaka,大阪市東淀川区,1DK,rc,81000,CHINTAI,https://www.chintai.net/osaka/area/27114/list/page5/?m=2,2026-02-20,2026-02-20,List Median (N=128),128
JP,osaka,大阪市東淀川区,1DK,steel,40000,CHINTAI,https://www.chintai.net/osaka/area/27114/list/page5/?m=2,2026-02-20,2026-02-20,List Median (N=70),70
JP,osaka,大阪市東淀川区,1LDK,rc,105000,CHINTAI,https://www.chintai.net/osaka/area/27114/list/page5/?m=3,2026-02-20,2026-02-20,List Median (N=114),114
JP,osaka,大阪市東淀川区,1LDK,steel,66000,CHINTAI,https://www.chintai.net/osaka/area/27114/list/page5/?m=3,2026-02-20,2026-02-20,List Median (N=23),23
JP,osaka,大阪市東淀川区,1LDK,wood,67000,CHINTAI,https://www.chintai.net/osaka/area/27114/list/page5/?m=3,2026-02-20,2026-02-20,List Median (N=57),57
JP,osaka,大阪市東成区,1R,rc,61750,CHINTAI,https://www.chintai.net/osaka/area/27115/list/page5/?m=0,2026-02-20,2026-02-20,List Median (N=44),44
JP,osaka,大阪市東成区,1R,steel,47000,CHINTAI,https://www.chintai.net/osaka/area/27115/list/page5/?m=0,2026-02-20,2026-02-20,List Median (N=43),43
JP,osaka,大阪市東成区,1K,rc,65500,CHINTAI,https://www.chintai.net/osaka/area/27115/list/page5/?m=1,2026-02-20,2026-02-20,List Median (N=187),187
JP,osaka,大阪市東成区,1K,steel,58000,CHINTAI,https://www.chintai.net/osaka/area/27115/list/page5/?m=1,2026-02-20,2026-02-20,List Median (N=26),26
JP,osaka,大阪市東成区,1K,wood,60000,CHINTAI,https://www.chintai.net/osaka/area/27115/list/page5/?m=1,2026-02-20,2026-02-20,List Median (N=28),28
JP,osaka,大阪市東成区,1DK,rc,79400,CHINTAI,https://www.chintai.net/osaka/area/27115/list/page5/?m=2,2026-02-20,2026-02-20,List Median (N=63),63
JP,osaka,大阪市東成区,1DK,steel,56000,CHINTAI,https://www.chintai.net/osaka/area/27115/list/page5/?m=2,2026-02-20,2026-02-20,List Median (N=56),56
JP,osaka,大阪市東成区,1LDK,rc,100450,CHINTAI,https://www.chintai.net/osaka/area/27115/list/page5/?m=3,2026-02-20,2026-02-20,List Median (N=115),115
JP,osaka,大阪市東成区,1LDK,wood,70500,CHINTAI,https://www.chintai.net/osaka/area/27115/list/page5/?m=3,2026-02-20,2026-02-20,List Median (N=36),36
JP,osaka,大阪市生野区,1R,rc,53000,CHINTAI,https://www.chintai.net/osaka/area/27116/list/page4/?m=0,2026-02-20,2026-02-20,List Median (N=23),23
JP,osaka,大阪市生野区,1R,steel,40000,CHINTAI,https://www.chintai.net/osaka/area/27116/list/page4/?m=0,2026-02-20,2026-02-20,List Median (N=38),38
JP,osaka,大阪市生野区,1K,rc,59600,CHINTAI,https://www.chintai.net/osaka/area/27116/list/page5/?m=1,2026-02-20,2026-02-20,List Median (N=62),62
JP,osaka,大阪市生野区,1K,steel,52000,CHINTAI,https://www.chintai.net/osaka/area/27116/list/page5/?m=1,2026-02-20,2026-02-20,List Median (N=62),62
JP,osaka,大阪市生野区,1K,wood,54000,CHINTAI,https://www.chintai.net/osaka/area/27116/list/page5/?m=1,2026-02-20,2026-02-20,List Median (N=78),78
JP,osaka,大阪市生野区,1DK,rc,68300,CHINTAI,https://www.chintai.net/osaka/area/27116/list/page5/?m=2,2026-02-20,2026-02-20,List Median (N=37),37
JP,osaka,大阪市生野区,1DK,steel,53500,CHINTAI,https://www.chintai.net/osaka/area/27116/list/page5/?m=2,2026-02-20,2026-02-20,List Median (N=22),22
JP,osaka,大阪市生野区,1DK,wood,59500,CHINTAI,https://www.chintai.net/osaka/area/27116/list/page5/?m=2,2026-02-20,2026-02-20,List Median (N=64),64
JP,osaka,大阪市生野区,1LDK,rc,79500,CHINTAI,https://www.chintai.net/osaka/area/27116/list/page5/?m=3,2026-02-20,2026-02-20,List Median (N=58),58
JP,osaka,大阪市生野区,1LDK,steel,80000,CHINTAI,https://www.chintai.net/osaka/area/27116/list/page5/?m=3,2026-02-20,2026-02-20,List Median (N=23),23
JP,osaka,大阪市生野区,1LDK,wood,68000,CHINTAI,https://www.chintai.net/osaka/area/27116/list/page5/?m=3,2026-02-20,2026-02-20,List Median (N=93),93
JP,osaka,大阪市旭区,1R,rc,38500,CHINTAI,https://www.chintai.net/osaka/area/27117/list/page5/?m=0,2026-02-20,2026-02-20,List Median (N=26),26
JP,osaka,大阪市旭区,1R,steel,35000,CHINTAI,https://www.chintai.net/osaka/area/27117/list/page5/?m=0,2026-02-20,2026-02-20,List Median (N=77),77
JP,osaka,大阪市旭区,1K,rc,62699,CHINTAI,https://www.chintai.net/osaka/area/27117/list/page5/?m=1,2026-02-20,2026-02-20,List Median (N=75),75
JP,osaka,大阪市旭区,1K,steel,51500,CHINTAI,https://www.chintai.net/osaka/area/27117/list/page5/?m=1,2026-02-20,2026-02-20,List Median (N=51),51
JP,osaka,大阪市旭区,1K,wood,60000,CHINTAI,https://www.chintai.net/osaka/area/27117/list/page5/?m=1,2026-02-20,2026-02-20,List Median (N=82),82
JP,osaka,大阪市旭区,1DK,rc,64000,CHINTAI,https://www.chintai.net/osaka/area/27117/list/page4/?m=2,2026-02-20,2026-02-20,List Median (N=29),29
JP,osaka,大阪市旭区,1DK,steel,48000,CHINTAI,https://www.chintai.net/osaka/area/27117/list/page4/?m=2,2026-02-20,2026-02-20,List Median (N=45),45
JP,osaka,大阪市旭区,1DK,wood,64000,CHINTAI,https://www.chintai.net/osaka/area/27117/list/page4/?m=2,2026-02-20,2026-02-20,List Median (N=22),22
JP,osaka,大阪市旭区,1LDK,rc,93000,CHINTAI,https://www.chintai.net/osaka/area/27117/list/page5/?m=3,2026-02-20,2026-02-20,List Median (N=49),49
JP,osaka,大阪市旭区,1LDK,light_steel,102000,CHINTAI,https://www.chintai.net/osaka/area/27117/list/page5/?m=3,2026-02-20,2026-02-20,List Median (N=39),39
JP,osaka,大阪市旭区,1LDK,steel,81000,CHINTAI,https://www.chintai.net/osaka/area/27117/list/page5/?m=3,2026-02-20,2026-02-20,List Median (N=34),34
JP,osaka,大阪市旭区,1LDK,wood,70000,CHINTAI,https://www.chintai.net/osaka/area/27117/list/page5/?m=3,2026-02-20,2026-02-20,List Median (N=49),49
JP,osaka,大阪市城東区,1R,rc,58000,CHINTAI,https://www.chintai.net/osaka/area/27118/list/page5/?m=0,2026-02-20,2026-02-20,List Median (N=29),29
JP,osaka,大阪市城東区,1R,steel,36000,CHINTAI,https://www.chintai.net/osaka/area/27118/list/page5/?m=0,2026-02-20,2026-02-20,List Median (N=71),71
JP,osaka,大阪市城東区,1K,rc,68700,CHINTAI,https://www.chintai.net/osaka/area/27118/list/page5/?m=1,2026-02-20,2026-02-20,List Median (N=125),125
JP,osaka,大阪市城東区,1DK,rc,74000,CHINTAI,https://www.chintai.net/osaka/area/27118/list/page5/?m=2,2026-02-20,2026-02-20,List Median (N=59),59
JP,osaka,大阪市城東区,1DK,steel,50000,CHINTAI,https://www.chintai.net/osaka/area/27118/list/page5/?m=2,2026-02-20,2026-02-20,List Median (N=36),36
JP,osaka,大阪市城東区,1DK,wood,72000,CHINTAI,https://www.chintai.net/osaka/area/27118/list/page5/?m=2,2026-02-20,2026-02-20,List Median (N=33),33
JP,osaka,大阪市城東区,1LDK,rc,96500,CHINTAI,https://www.chintai.net/osaka/area/27118/list/page5/?m=3,2026-02-20,2026-02-20,List Median (N=82),82
JP,osaka,大阪市城東区,1LDK,steel,79000,CHINTAI,https://www.chintai.net/osaka/area/27118/list/page5/?m=3,2026-02-20,2026-02-20,List Median (N=20),20
JP,osaka,大阪市城東区,1LDK,wood,74000,CHINTAI,https://www.chintai.net/osaka/area/27118/list/page5/?m=3,2026-02-20,2026-02-20,List Median (N=49),49
JP,osaka,大阪市阿倍野区,1R,rc,65000,CHINTAI,https://www.chintai.net/osaka/area/27119/list/page3/?m=0,2026-02-20,2026-02-20,List Median (N=26),26
JP,osaka,大阪市阿倍野区,1R,steel,50000,CHINTAI,https://www.chintai.net/osaka/area/27119/list/page3/?m=0,2026-02-20,2026-02-20,List Median (N=23),23
JP,osaka,大阪市阿倍野区,1K,rc,66000,CHINTAI,https://www.chintai.net/osaka/area/27119/list/page5/?m=1,2026-02-20,2026-02-20,List Median (N=141),141
JP,osaka,大阪市阿倍野区,1K,steel,55000,CHINTAI,https://www.chintai.net/osaka/area/27119/list/page5/?m=1,2026-02-20,2026-02-20,List Median (N=43),43
JP,osaka,大阪市阿倍野区,1LDK,rc,105000,CHINTAI,https://www.chintai.net/osaka/area/27119/list/page5/?m=3,2026-02-20,2026-02-20,List Median (N=85),85
JP,osaka,大阪市阿倍野区,1LDK,steel,90000,CHINTAI,https://www.chintai.net/osaka/area/27119/list/page5/?m=3,2026-02-20,2026-02-20,List Median (N=25),25
JP,osaka,大阪市住吉区,1R,rc,45500,CHINTAI,https://www.chintai.net/osaka/area/27120/list/page5/?m=0,2026-02-20,2026-02-20,List Median (N=24),24
JP,osaka,大阪市住吉区,1R,steel,35000,CHINTAI,https://www.chintai.net/osaka/area/27120/list/page5/?m=0,2026-02-20,2026-02-20,List Median (N=93),93
JP,osaka,大阪市住吉区,1K,rc,56000,CHINTAI,https://www.chintai.net/osaka/area/27120/list/page5/?m=1,2026-02-20,2026-02-20,List Median (N=60),60
JP,osaka,大阪市住吉区,1K,steel,49000,CHINTAI,https://www.chintai.net/osaka/area/27120/list/page5/?m=1,2026-02-20,2026-02-20,List Median (N=71),71
JP,osaka,大阪市住吉区,1K,wood,57000,CHINTAI,https://www.chintai.net/osaka/area/27120/list/page5/?m=1,2026-02-20,2026-02-20,List Median (N=114),114
JP,osaka,大阪市住吉区,1DK,rc,53000,CHINTAI,https://www.chintai.net/osaka/area/27120/list/page5/?m=2,2026-02-20,2026-02-20,List Median (N=52),52
JP,osaka,大阪市住吉区,1DK,steel,48500,CHINTAI,https://www.chintai.net/osaka/area/27120/list/page5/?m=2,2026-02-20,2026-02-20,List Median (N=68),68
JP,osaka,大阪市住吉区,1DK,wood,64000,CHINTAI,https://www.chintai.net/osaka/area/27120/list/page5/?m=2,2026-02-20,2026-02-20,List Median (N=63),63
JP,osaka,大阪市住吉区,1LDK,rc,78500,CHINTAI,https://www.chintai.net/osaka/area/27120/list/page5/?m=3,2026-02-20,2026-02-20,List Median (N=30),30
JP,osaka,大阪市住吉区,1LDK,steel,79000,CHINTAI,https://www.chintai.net/osaka/area/27120/list/page5/?m=3,2026-02-20,2026-02-20,List Median (N=39),39
JP,osaka,大阪市住吉区,1LDK,wood,68000,CHINTAI,https://www.chintai.net/osaka/area/27120/list/page5/?m=3,2026-02-20,2026-02-20,List Median (N=131),131
JP,osaka,大阪市東住吉区,1R,rc,57000,CHINTAI,https://www.chintai.net/osaka/area/27121/list/page5/?m=0,2026-02-20,2026-02-20,List Median (N=22),22
JP,osaka,大阪市東住吉区,1R,steel,40000,CHINTAI,https://www.chintai.net/osaka/area/27121/list/page5/?m=0,2026-02-20,2026-02-20,List Median (N=106),106
JP,osaka,大阪市東住吉区,1R,wood,43000,CHINTAI,https://www.chintai.net/osaka/area/27121/list/page5/?m=0,2026-02-20,2026-02-20,List Median (N=22),22
JP,osaka,大阪市東住吉区,1K,rc,60400,CHINTAI,https://www.chintai.net/osaka/area/27121/list/page5/?m=1,2026-02-20,2026-02-20,List Median (N=72),72
JP,osaka,大阪市東住吉区,1K,steel,49000,CHINTAI,https://www.chintai.net/osaka/area/27121/list/page5/?m=1,2026-02-20,2026-02-20,List Median (N=45),45
JP,osaka,大阪市東住吉区,1K,wood,58000,CHINTAI,https://www.chintai.net/osaka/area/27121/list/page5/?m=1,2026-02-20,2026-02-20,List Median (N=67),67
JP,osaka,大阪市東住吉区,1DK,rc,62000,CHINTAI,https://www.chintai.net/osaka/area/27121/list/page5/?m=2,2026-02-20,2026-02-20,List Median (N=46),46
JP,osaka,大阪市東住吉区,1DK,steel,45000,CHINTAI,https://www.chintai.net/osaka/area/27121/list/page5/?m=2,2026-02-20,2026-02-20,List Median (N=41),41
JP,osaka,大阪市東住吉区,1DK,wood,64000,CHINTAI,https://www.chintai.net/osaka/area/27121/list/page5/?m=2,2026-02-20,2026-02-20,List Median (N=36),36
JP,osaka,大阪市東住吉区,1LDK,rc,97000,CHINTAI,https://www.chintai.net/osaka/area/27121/list/page5/?m=3,2026-02-20,2026-02-20,List Median (N=39),39
JP,osaka,大阪市東住吉区,1LDK,light_steel,86000,CHINTAI,https://www.chintai.net/osaka/area/27121/list/page5/?m=3,2026-02-20,2026-02-20,List Median (N=31),31
JP,osaka,大阪市東住吉区,1LDK,steel,68000,CHINTAI,https://www.chintai.net/osaka/area/27121/list/page5/?m=3,2026-02-20,2026-02-20,List Median (N=25),25
JP,osaka,大阪市東住吉区,1LDK,wood,67500,CHINTAI,https://www.chintai.net/osaka/area/27121/list/page5/?m=3,2026-02-20,2026-02-20,List Median (N=106),106
JP,osaka,大阪市西成区,1R,steel,40000,CHINTAI,https://www.chintai.net/osaka/area/27122/list/page3/?m=0,2026-02-20,2026-02-20,List Median (N=28),28
JP,osaka,大阪市西成区,1K,rc,58000,CHINTAI,https://www.chintai.net/osaka/area/27122/list/page5/?m=1,2026-02-20,2026-02-20,List Median (N=32),32
JP,osaka,大阪市西成区,1K,steel,54000,CHINTAI,https://www.chintai.net/osaka/area/27122/list/page5/?m=1,2026-02-20,2026-02-20,List Median (N=40),40
JP,osaka,大阪市西成区,1DK,steel,62000,CHINTAI,https://www.chintai.net/osaka/area/27122/list/page3/?m=2,2026-02-20,2026-02-20,List Median (N=29),29
