region_country,prefecture,municipality,layout_type,building_structure,avg_rent_yen,source_name,source_url,source_updated_at,collected_at,method_notes
JP,osaka,大阪市北区,1R,light_steel,68000,estimated_from_rc,,2026-02-20,2026-02-20,RC(81000) x ratio(0.840)
JP,osaka,大阪市城東区,1DK,all,72000,CHINTAI,https://www.chintai.net/osaka/area/27118/rent/1dk/,2026-02-19,2026-02-19,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。
JP,osaka,大阪市城東区,1DK,rc,74000,CHINTAI,https://www.chintai.net/osaka/area/27118/list/page5/?m=2,2026-02-20,2026-02-20,List Median (N=59)
JP,osaka,大阪市城東区,1DK,steel,50000,CHINTAI,https://www.chintai.net/osaka/area/27118/list/page5/?m=2,2026-02-20,2026-02-20,List Median (N=36)
JP,osaka,大阪市城東区,1DK,wood,72000,CHINTAI,https://www.chintai.net/osaka/area/27118/list/page5/?m=2,2026-02-20,2026-02-20,List Median (N=33)
JP,osaka,大阪市城東区,1DK,light_steel,62200,estimated_from_rc,,2026-02-20,2026-02-20,RC(74000) x ratio(0.840)
JP,osaka,大阪市城東区,1DK,src,74000,estimated_from_rc,,2026-02-20,2026-02-20,RC(74000) x ratio(1.000)
JP,osaka,大阪市城東区,1K,all,62600,CHINTAI,https://www.chintai.net/osaka/area/27118/rent/1k/,2026-02-19,2026-02-19,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。
JP,osaka,大阪市城東区,1K,rc,68700,CHINTAI,https://www.chintai.net/osaka/area/27118/list/page5/?m=1,2026-02-20,2026-02-20,List Median (N=125)
JP,osaka,大阪市城東区,1K,wood,55600,estimated_from_rc,,2026-02-20,2026-02-20,RC(68700) x ratio(0.809)
JP,osaka,大阪市城東区,1K,light_steel,56800,estimated_from_rc,,2026-02-20,2026-02-20,RC(68700) x ratio(0.827)
JP,osaka,大阪市城東区,1K,steel,56800,estimated_from_rc,,2026-02-20,2026-02-20,RC(68700) x ratio(0.827)
JP,osaka,大阪市城東区,1K,src,56000,estimated_from_rc,,2026-02-20,2026-02-20,RC(68700) x ratio(0.815)
JP,osaka,大阪市城東区,1LDK,all,90800,CHINTAI,https://www.chintai.net/osaka/area/27118/rent/1ldk/,2026-02-19,2026-02-19,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。homemate9.08万円参考。
JP,osaka,大阪市城東区,1LDK,rc,96500,CHINTAI,https://www.chintai.net/osaka/area/27118/list/page5/?m=3,2026-02-20,2026-02-20,List Median (N=82)
JP,osaka,大阪市城東区,1LDK,steel,79000,CHINTAI,https://www.chintai.net/osaka/area/27118/list/page5/?m=3,2026-02-20,2026-02-20,List Median (N=20)
JP,osaka,大阪市城東区,1LDK,wood,74000,CHINTAI,https://www.chintai.net/osaka/area/27118/list/page5/?m=3,2026-02-20,2026-02-20,List Median (N=49)
JP,osaka,大阪市城東区,1LDK,light_steel,83300,estimated_from_rc,,2026-02-20,2026-02-20,RC(96500) x ratio(0.864)
JP,osaka,大阪市城東区,1LDK,src,96800,estimated_from_rc,,2026-02-20,2026-02-20,RC(96500) x ratio(1.003)
JP,osaka,大阪市城東区,1R,all,60000,CHINTAI,https://www.chintai.net/osaka/area/27118/rent/1r/,2026-02-19,2026-02-19,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。SUUMO新築駅徒歩1-5分6.5万円参考。
JP,osaka,大阪市城東区,1R,rc,58000,CHINTAI,https://www.chintai.net/osaka/area/27118/list/page5/?m=0,2026-02-20,2026-02-20,List Median (N=29)
JP,osaka,大阪市城東区,1R,steel,36000,CHINTAI,https://www.chintai.net/osaka/area/27118/list/page5/?m=0,2026-02-20,2026-02-20,List Median (N=71)
JP,osaka,大阪市城東区,1R,wood,43100,estimated_from_rc,,2026-02-20,2026-02-20,RC(58000) x ratio(0.742)
JP,osaka,大阪市城東区,1R,light_steel,48700,estimated_from_rc,,2026-02-20,2026-02-20,RC(58000) x ratio(0.840)
JP,osaka,大阪市城東区,1R,src,50300,estimated_from_rc,,2026-02-20,2026-02-20,RC(58000) x ratio(0.868)
JP,osaka,大阪市大正区,1DK,all,72000,CHINTAI,https://www.chintai.net/osaka/area/27108/rent/1dk/,2026-02-19,2026-02-19,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。
JP,osaka,大阪市大正区,1K,all,65100,CHINTAI,https://www.chintai.net/osaka/area/27108/rent/1k/,2026-02-19,2026-02-19,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。
JP,osaka,大阪市大正区,1K,rc,64800,CHINTAI,https://www.chintai.net/osaka/area/27108/list/page4/?m=1,2026-02-20,2026-02-20,List Median (N=85)
JP,osaka,大阪市大正区,1K,wood,52400,estimated_from_rc,,2026-02-20,2026-02-20,RC(64800) x ratio(0.809)
JP,osaka,大阪市大正区,1K,light_steel,53600,estimated_from_rc,,2026-02-20,2026-02-20,RC(64800) x ratio(0.827)
JP,osaka,大阪市大正区,1K,steel,53600,estimated_from_rc,,2026-02-20,2026-02-20,RC(64800) x ratio(0.827)
JP,osaka,大阪市大正区,1K,src,52800,estimated_from_rc,,2026-02-20,2026-02-20,RC(64800) x ratio(0.815)
JP,osaka,大阪市大正区,1LDK,all,88000,CHINTAI,https://www.chintai.net/osaka/area/27108/rent/1ldk/,2026-02-19,2026-02-19,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。
JP,osaka,大阪市大正区,1LDK,rc,102400,CHINTAI,https://www.chintai.net/osaka/area/27108/list/page2/?m=3,2026-02-20,2026-02-20,List Median (N=22)
JP,osaka,大阪市大正区,1LDK,wood,79600,estimated_from_rc,,2026-02-20,2026-02-20,RC(102400) x ratio(0.778)
JP,osaka,大阪市大正区,1LDK,light_steel,88400,estimated_from_rc,,2026-02-20,2026-02-20,RC(102400) x ratio(0.864)
JP,osaka,大阪市大正区,1LDK,steel,87900,estimated_from_rc,,2026-02-20,2026-02-20,RC(102400) x ratio(0.858)
JP,osaka,大阪市大正区,1LDK,src,102700,estimated_from_rc,,2026-02-20,2026-02-20,RC(102400) x ratio(1.003)
JP,osaka,大阪市大正区,1R,all,52000,CHINTAI,https://www.chintai.net/osaka/area/27108/rent/1r/,2026-02-19,2026-02-19,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。SUUMO新築駅徒歩1-5分6.1万円参考。
JP,osaka,大阪市天王寺区,1DK,all,91000,CHINTAI,https://www.chintai.net/osaka/area/27109/rent/1dk/,2026-02-19,2026-02-19,平均賃料。SUUMO新築駅徒歩1-5分9.1万円参考。築20年以内。管理費除く。徒歩未指定。面積未指定。
JP,osaka,大阪市天王寺区,1DK,rc,86000,CHINTAI,https://www.chintai.net/osaka/area/27109/list/page3/?m=2,2026-02-20,2026-02-20,List Median (N=54)
JP,osaka,大阪市天王寺区,1DK,all,78100,NIFTY,https://myhome.nifty.com/rent/osaka/osakashitennojiku_ct/,2026-02-18,2026-02-18,平均賃料。徒歩未指定。築年未指定。面積未指定。管理費未指定。
JP,osaka,大阪市天王寺区,1DK,wood,74900,estimated_from_rc,,2026-02-20,2026-02-20,RC(86000) x ratio(0.871)
JP,osaka,大阪市天王寺区,1DK,light_steel,72200,estimated_from_rc,,2026-02-20,2026-02-20,RC(86000) x ratio(0.840)
JP,osaka,大阪市天王寺区,1DK,steel,64500,estimated_from_rc,,2026-02-20,2026-02-20,RC(86000) x ratio(0.750)
JP,osaka,大阪市天王寺区,1DK,src,86000,estimated_from_rc,,2026-02-20,2026-02-20,RC(86000) x ratio(1.000)
JP,osaka,大阪市天王寺区,1K,all,74000,CHINTAI,https://www.chintai.net/osaka/area/27109/rent/1k/,2026-02-19,2026-02-19,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。
JP,osaka,大阪市天王寺区,1K,rc,70000,CHINTAI,https://www.chintai.net/osaka/area/27109/list/page5/?m=1,2026-02-20,2026-02-20,List Median (N=157)
JP,osaka,大阪市天王寺区,1K,steel,53250,CHINTAI,https://www.chintai.net/osaka/area/27109/list/page5/?m=1,2026-02-20,2026-02-20,List Median (N=28)
JP,osaka,大阪市天王寺区,1K,all,69700,NIFTY,https://myhome.nifty.com/rent/osaka/osakashitennojiku_ct/,2026-02-18,2026-02-18,平均賃料。徒歩未指定。築年未指定。面積未指定。管理費未指定。
JP,osaka,大阪市天王寺区,1K,wood,56600,estimated_from_rc,,2026-02-20,2026-02-20,RC(70000) x ratio(0.809)
JP,osaka,大阪市天王寺区,1K,light_steel,57900,estimated_from_rc,,2026-02-20,2026-02-20,RC(70000) x ratio(0.827)
JP,osaka,大阪市天王寺区,1K,src,57100,estimated_from_rc,,2026-02-20,2026-02-20,RC(70000) x ratio(0.815)
JP,osaka,大阪市天王寺区,1LDK,all,118000,CHINTAI,https://www.chintai.net/osaka/area/27109/rent/1ldk/,2026-02-19,2026-02-19,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。
JP,osaka,大阪市天王寺区,1LDK,rc,128000,CHINTAI,https://www.chintai.net/osaka/area/27109/list/page5/?m=3,2026-02-20,2026-02-20,List Median (N=135)
JP,osaka,大阪市天王寺区,1LDK,steel,72000,CHINTAI,https://www.chintai.net/osaka/area/27109/list/page5/?m=3,2026-02-20,2026-02-20,List Median (N=21)
JP,osaka,大阪市天王寺区,1LDK,all,134100,NIFTY,https://myhome.nifty.com/rent/osaka/osakashitennojiku_ct/,2026-02-18,2026-02-18,平均賃料。徒歩未指定。築年未指定。面積未指定。管理費未指定。
JP,osaka,大阪市天王寺区,1LDK,wood,99600,estimated_from_rc,,2026-02-20,2026-02-20,RC(128000) x ratio(0.778)
JP,osaka,大阪市天王寺区,1LDK,light_steel,110500,estimated_from_rc,,2026-02-20,2026-02-20,RC(128000) x ratio(0.864)
JP,osaka,大阪市天王寺区,1LDK,src,128400,estimated_from_rc,,2026-02-20,2026-02-20,RC(128000) x ratio(1.003)
JP,osaka,大阪市天王寺区,1R,all,68000,CHINTAI,https://www.chintai.net/osaka/area/27109/rent/1r/,2026-02-19,2026-02-19,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。
JP,osaka,大阪市天王寺区,1R,rc,65500,CHINTAI,https://www.chintai.net/osaka/area/27109/list/page4/?m=0,2026-02-20,2026-02-20,List Median (N=36)
JP,osaka,大阪市天王寺区,1R,all,64900,NIFTY,https://myhome.nifty.com/rent/osaka/osakashitennojiku_ct/,2026-02-18,2026-02-18,平均賃料。徒歩未指定。築年未指定。面積未指定。管理費未指定。
JP,osaka,大阪市天王寺区,1R,wood,48600,estimated_from_rc,,2026-02-20,2026-02-20,RC(65500) x ratio(0.742)
JP,osaka,大阪市天王寺区,1R,light_steel,55000,estimated_from_rc,,2026-02-20,2026-02-20,RC(65500) x ratio(0.840)
JP,osaka,大阪市天王寺区,1R,steel,50100,estimated_from_rc,,2026-02-20,2026-02-20,RC(65500) x ratio(0.765)
JP,osaka,大阪市天王寺区,1R,src,56800,estimated_from_rc,,2026-02-20,2026-02-20,RC(65500) x ratio(0.868)
JP,osaka,大阪市平野区,1DK,all,63000,CHINTAI,https://www.chintai.net/osaka/area/27126/rent/1dk/,2026-02-19,2026-02-19,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。
JP,osaka,大阪市平野区,1DK,rc,47500,CHINTAI,https://www.chintai.net/osaka/area/27126/list/page5/?m=2,2026-02-20,2026-02-20,List Median (N=24)
JP,osaka,大阪市平野区,1DK,steel,42000,CHINTAI,https://www.chintai.net/osaka/area/27126/list/page5/?m=2,2026-02-20,2026-02-20,List Median (N=62)
JP,osaka,大阪市平野区,1DK,wood,63000,CHINTAI,https://www.chintai.net/osaka/area/27126/list/page5/?m=2,2026-02-20,2026-02-20,List Median (N=57)
JP,osaka,大阪市平野区,1DK,light_steel,39900,estimated_from_rc,,2026-02-20,2026-02-20,RC(47500) x ratio(0.840)
JP,osaka,大阪市平野区,1DK,src,47500,estimated_from_rc,,2026-02-20,2026-02-20,RC(47500) x ratio(1.000)
JP,osaka,大阪市平野区,1K,all,56700,CHINTAI,https://www.chintai.net/osaka/area/27126/rent/1k/,2026-02-19,2026-02-19,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。athome5.67万円参考。
JP,osaka,大阪市平野区,1K,rc,61500,CHINTAI,https://www.chintai.net/osaka/area/27126/list/page5/?m=1,2026-02-20,2026-02-20,List Median (N=47)
JP,osaka,大阪市平野区,1K,steel,47000,CHINTAI,https://www.chintai.net/osaka/area/27126/list/page5/?m=1,2026-02-20,2026-02-20,List Median (N=52)
JP,osaka,大阪市平野区,1K,wood,53500,CHINTAI,https://www.chintai.net/osaka/area/27126/list/page5/?m=1,2026-02-20,2026-02-20,List Median (N=58)
JP,osaka,大阪市平野区,1K,light_steel,50800,estimated_from_rc,,2026-02-20,2026-02-20,RC(61500) x ratio(0.827)
JP,osaka,大阪市平野区,1K,src,50100,estimated_from_rc,,2026-02-20,2026-02-20,RC(61500) x ratio(0.815)
JP,osaka,大阪市平野区,1LDK,all,76100,CHINTAI,https://www.chintai.net/osaka/area/27126/rent/1ldk/,2026-02-19,2026-02-19,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。homemate7.61万円参考。
JP,osaka,大阪市平野区,1LDK,light_steel,87000,CHINTAI,https://www.chintai.net/osaka/area/27126/list/page5/?m=3,2026-02-20,2026-02-20,List Median (N=46)
JP,osaka,大阪市平野区,1LDK,steel,65000,CHINTAI,https://www.chintai.net/osaka/area/27126/list/page5/?m=3,2026-02-20,2026-02-20,List Median (N=20)
JP,osaka,大阪市平野区,1LDK,wood,67000,CHINTAI,https://www.chintai.net/osaka/area/27126/list/page5/?m=3,2026-02-20,2026-02-20,List Median (N=100)
JP,osaka,大阪市平野区,1LDK,rc,67000,CHINTAI,https://www.chintai.net/osaka/area/27126/list/page9/?m=3,2026-02-20,2026-02-20,List Median (N=29) retry
JP,osaka,大阪市平野区,1LDK,src,67200,estimated_from_rc,,2026-02-20,2026-02-20,RC(67000) x ratio(1.003)
JP,osaka,大阪市平野区,1R,all,51000,CHINTAI,https://www.chintai.net/osaka/area/27126/rent/1r/,2026-02-19,2026-02-19,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。athome5.1万円参考。
JP,osaka,大阪市平野区,1R,steel,37500,CHINTAI,https://www.chintai.net/osaka/area/27126/list/page5/?m=0,2026-02-20,2026-02-20,List Median (N=94)
JP,osaka,大阪市旭区,1DK,all,69000,CHINTAI,https://www.chintai.net/osaka/area/27117/rent/1dk/,2026-02-19,2026-02-19,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。SUUMO新築駅徒歩1-5分7.1万円参考。
JP,osaka,大阪市旭区,1DK,rc,64000,CHINTAI,https://www.chintai.net/osaka/area/27117/list/page4/?m=2,2026-02-20,2026-02-20,List Median (N=29)
JP,osaka,大阪市旭区,1DK,steel,48000,CHINTAI,https://www.chintai.net/osaka/area/27117/list/page4/?m=2,2026-02-20,2026-02-20,List Median (N=45)
JP,osaka,大阪市旭区,1DK,wood,64000,CHINTAI,https://www.chintai.net/osaka/area/27117/list/page4/?m=2,2026-02-20,2026-02-20,List Median (N=22)
JP,osaka,大阪市旭区,1DK,light_steel,53800,estimated_from_rc,,2026-02-20,2026-02-20,RC(64000) x ratio(0.840)
JP,osaka,大阪市旭区,1DK,src,64000,estimated_from_rc,,2026-02-20,2026-02-20,RC(64000) x ratio(1.000)
JP,osaka,大阪市旭区,1K,all,62000,CHINTAI,https://www.chintai.net/osaka/area/27117/rent/1k/,2026-02-19,2026-02-19,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。
JP,osaka,大阪市旭区,1K,rc,62699,CHINTAI,https://www.chintai.net/osaka/area/27117/list/page5/?m=1,2026-02-20,2026-02-20,List Median (N=75)
JP,osaka,大阪市旭区,1K,steel,51500,CHINTAI,https://www.chintai.net/osaka/area/27117/list/page5/?m=1,2026-02-20,2026-02-20,List Median (N=51)
JP,osaka,大阪市旭区,1K,wood,60000,CHINTAI,https://www.chintai.net/osaka/area/27117/list/page5/?m=1,2026-02-20,2026-02-20,List Median (N=82)
JP,osaka,大阪市旭区,1K,light_steel,51800,estimated_from_rc,,2026-02-20,2026-02-20,RC(62699) x ratio(0.827)
JP,osaka,大阪市旭区,1K,src,51100,estimated_from_rc,,2026-02-20,2026-02-20,RC(62699) x ratio(0.815)
JP,osaka,大阪市旭区,1LDK,all,100800,CHINTAI,https://www.chintai.net/osaka/area/27117/rent/1ldk/,2026-02-19,2026-02-19,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。homemate10.08万円参考。
JP,osaka,大阪市旭区,1LDK,rc,93000,CHINTAI,https://www.chintai.net/osaka/area/27117/list/page5/?m=3,2026-02-20,2026-02-20,List Median (N=49)
JP,osaka,大阪市旭区,1LDK,light_steel,102000,CHINTAI,https://www.chintai.net/osaka/area/27117/list/page5/?m=3,2026-02-20,2026-02-20,List Median (N=39)
JP,osaka,大阪市旭区,1LDK,steel,81000,CHINTAI,https://www.chintai.net/osaka/area/27117/list/page5/?m=3,2026-02-20,2026-02-20,List Median (N=34)
JP,osaka,大阪市旭区,1LDK,wood,70000,CHINTAI,https://www.chintai.net/osaka/area/27117/list/page5/?m=3,2026-02-20,2026-02-20,List Median (N=49)
JP,osaka,大阪市旭区,1LDK,src,93300,estimated_from_rc,,2026-02-20,2026-02-20,RC(93000) x ratio(1.003)
JP,osaka,大阪市旭区,1R,all,56000,CHINTAI,https://www.chintai.net/osaka/area/27117/rent/1r/,2026-02-19,2026-02-19,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。SUUMO新築駅徒歩1-5分6.1万円参考。
JP,osaka,大阪市旭区,1R,rc,38500,CHINTAI,https://www.chintai.net/osaka/area/27117/list/page5/?m=0,2026-02-20,2026-02-20,List Median (N=26)
JP,osaka,大阪市旭区,1R,steel,35000,CHINTAI,https://www.chintai.net/osaka/area/27117/list/page5/?m=0,2026-02-20,2026-02-20,List Median (N=77)
JP,osaka,大阪市旭区,1R,wood,28600,estimated_from_rc,,2026-02-20,2026-02-20,RC(38500) x ratio(0.742)
JP,osaka,大阪市旭区,1R,light_steel,32300,estimated_from_rc,,2026-02-20,2026-02-20,RC(38500) x ratio(0.840)
JP,osaka,大阪市旭区,1R,src,33400,estimated_from_rc,,2026-02-20,2026-02-20,RC(38500) x ratio(0.868)
JP,osaka,大阪市東住吉区,1DK,all,65000,CHINTAI,https://www.chintai.net/osaka/area/27121/rent/1dk/,2026-02-19,2026-02-19,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。
JP,osaka,大阪市東住吉区,1DK,rc,62000,CHINTAI,https://www.chintai.net/osaka/area/27121/list/page5/?m=2,2026-02-20,2026-02-20,List Median (N=46)
JP,osaka,大阪市東住吉区,1DK,steel,45000,CHINTAI,https://www.chintai.net/osaka/area/27121/list/page5/?m=2,2026-02-20,2026-02-20,List Median (N=41)
JP,osaka,大阪市東住吉区,1DK,wood,64000,CHINTAI,https://www.chintai.net/osaka/area/27121/list/page5/?m=2,2026-02-20,2026-02-20,List Median (N=36)
JP,osaka,大阪市東住吉区,1DK,light_steel,52100,estimated_from_rc,,2026-02-20,2026-02-20,RC(62000) x ratio(0.840)
JP,osaka,大阪市東住吉区,1DK,src,62000,estimated_from_rc,,2026-02-20,2026-02-20,RC(62000) x ratio(1.000)
JP,osaka,大阪市東住吉区,1K,all,56000,CHINTAI,https://www.chintai.net/osaka/area/27121/rent/1k/,2026-02-19,2026-02-19,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。
JP,osaka,大阪市東住吉区,1K,rc,60400,CHINTAI,https://www.chintai.net/osaka/area/27121/list/page5/?m=1,2026-02-20,2026-02-20,List Median (N=72)
JP,osaka,大阪市東住吉区,1K,steel,49000,CHINTAI,https://www.chintai.net/osaka/area/27121/list/page5/?m=1,2026-02-20,2026-02-20,List Median (N=45)
JP,osaka,大阪市東住吉区,1K,wood,58000,CHINTAI,https://www.chintai.net/osaka/area/27121/list/page5/?m=1,2026-02-20,2026-02-20,List Median (N=67)
JP,osaka,大阪市東住吉区,1K,light_steel,49900,estimated_from_rc,,2026-02-20,2026-02-20,RC(60400) x ratio(0.827)
JP,osaka,大阪市東住吉区,1K,src,49200,estimated_from_rc,,2026-02-20,2026-02-20,RC(60400) x ratio(0.815)
JP,osaka,大阪市東住吉区,1LDK,all,76000,CHINTAI,https://www.chintai.net/osaka/area/27121/rent/1ldk/,2026-02-19,2026-02-19,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。
JP,osaka,大阪市東住吉区,1LDK,rc,97000,CHINTAI,https://www.chintai.net/osaka/area/27121/list/page5/?m=3,2026-02-20,2026-02-20,List Median (N=39)
JP,osaka,大阪市東住吉区,1LDK,light_steel,86000,CHINTAI,https://www.chintai.net/osaka/area/27121/list/page5/?m=3,2026-02-20,2026-02-20,List Median (N=31)
JP,osaka,大阪市東住吉区,1LDK,steel,68000,CHINTAI,https://www.chintai.net/osaka/area/27121/list/page5/?m=3,2026-02-20,2026-02-20,List Median (N=25)
JP,osaka,大阪市東住吉区,1LDK,wood,67500,CHINTAI,https://www.chintai.net/osaka/area/27121/list/page5/?m=3,2026-02-20,2026-02-20,List Median (N=106)
JP,osaka,大阪市東住吉区,1LDK,src,97300,estimated_from_rc,,2026-02-20,2026-02-20,RC(97000) x ratio(1.003)
JP,osaka,大阪市東住吉区,1R,all,48000,CHINTAI,https://www.chintai.net/osaka/area/27121/rent/1r/,2026-02-19,2026-02-19,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。
JP,osaka,大阪市東住吉区,1R,rc,57000,CHINTAI,https://www.chintai.net/osaka/area/27121/list/page5/?m=0,2026-02-20,2026-02-20,List Median (N=22)
JP,osaka,大阪市東住吉区,1R,steel,40000,CHINTAI,https://www.chintai.net/osaka/area/27121/list/page5/?m=0,2026-02-20,2026-02-20,List Median (N=106)
JP,osaka,大阪市東住吉区,1R,wood,43000,CHINTAI,https://www.chintai.net/osaka/area/27121/list/page5/?m=0,2026-02-20,2026-02-20,List Median (N=22)
JP,osaka,大阪市東住吉区,1R,light_steel,47900,estimated_from_rc,,2026-02-20,2026-02-20,RC(57000) x ratio(0.840)
JP,osaka,大阪市東住吉区,1R,src,49500,estimated_from_rc,,2026-02-20,2026-02-20,RC(57000) x ratio(0.868)
JP,osaka,大阪市東成区,1DK,all,72000,CHINTAI,https://www.chintai.net/osaka/area/27115/rent/1dk/,2026-02-19,2026-02-19,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。
JP,osaka,大阪市東成区,1DK,rc,79400,CHINTAI,https://www.chintai.net/osaka/area/27115/list/page5/?m=2,2026-02-20,2026-02-20,List Median (N=63)
JP,osaka,大阪市東成区,1DK,steel,56000,CHINTAI,https://www.chintai.net/osaka/area/27115/list/page5/?m=2,2026-02-20,2026-02-20,List Median (N=56)
JP,osaka,大阪市東成区,1DK,wood,69200,estimated_from_rc,,2026-02-20,2026-02-20,RC(79400) x ratio(0.871)
JP,osaka,大阪市東成区,1DK,light_steel,66700,estimated_from_rc,,2026-02-20,2026-02-20,RC(79400) x ratio(0.840)
JP,osaka,大阪市東成区,1DK,src,79400,estimated_from_rc,,2026-02-20,2026-02-20,RC(79400) x ratio(1.000)
JP,osaka,大阪市東成区,1K,all,66700,CHINTAI,https://www.chintai.net/osaka/area/27115/rent/1k/,2026-02-19,2026-02-19,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。
JP,osaka,大阪市東成区,1K,rc,65500,CHINTAI,https://www.chintai.net/osaka/area/27115/list/page5/?m=1,2026-02-20,2026-02-20,List Median (N=187)
JP,osaka,大阪市東成区,1K,steel,58000,CHINTAI,https://www.chintai.net/osaka/area/27115/list/page5/?m=1,2026-02-20,2026-02-20,List Median (N=26)
JP,osaka,大阪市東成区,1K,wood,60000,CHINTAI,https://www.chintai.net/osaka/area/27115/list/page5/?m=1,2026-02-20,2026-02-20,List Median (N=28)
JP,osaka,大阪市東成区,1K,light_steel,54100,estimated_from_rc,,2026-02-20,2026-02-20,RC(65500) x ratio(0.827)
JP,osaka,大阪市東成区,1K,src,53400,estimated_from_rc,,2026-02-20,2026-02-20,RC(65500) x ratio(0.815)
JP,osaka,大阪市東成区,1LDK,all,85000,CHINTAI,https://www.chintai.net/osaka/area/27115/rent/1ldk/,2026-02-19,2026-02-19,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。
JP,osaka,大阪市東成区,1LDK,rc,100450,CHINTAI,https://www.chintai.net/osaka/area/27115/list/page5/?m=3,2026-02-20,2026-02-20,List Median (N=115)
JP,osaka,大阪市東成区,1LDK,wood,70500,CHINTAI,https://www.chintai.net/osaka/area/27115/list/page5/?m=3,2026-02-20,2026-02-20,List Median (N=36)
JP,osaka,大阪市東成区,1LDK,light_steel,86800,estimated_from_rc,,2026-02-20,2026-02-20,RC(100450) x ratio(0.864)
JP,osaka,大阪市東成区,1LDK,steel,86200,estimated_from_rc,,2026-02-20,2026-02-20,RC(100450) x ratio(0.858)
JP,osaka,大阪市東成区,1LDK,src,100800,estimated_from_rc,,2026-02-20,2026-02-20,RC(100450) x ratio(1.003)
JP,osaka,大阪市東成区,1R,all,52000,CHINTAI,https://www.chintai.net/osaka/area/27115/rent/1r/,2026-02-19,2026-02-19,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。
JP,osaka,大阪市東成区,1R,rc,61750,CHINTAI,https://www.chintai.net/osaka/area/27115/list/page5/?m=0,2026-02-20,2026-02-20,List Median (N=44)
JP,osaka,大阪市東成区,1R,steel,47000,CHINTAI,https://www.chintai.net/osaka/area/27115/list/page5/?m=0,2026-02-20,2026-02-20,List Median (N=43)
JP,osaka,大阪市東成区,1R,wood,45800,estimated_from_rc,,2026-02-20,2026-02-20,RC(61750) x ratio(0.742)
JP,osaka,大阪市東成区,1R,light_steel,51900,estimated_from_rc,,2026-02-20,2026-02-20,RC(61750) x ratio(0.840)
JP,osaka,大阪市東成区,1R,src,53600,estimated_from_rc,,2026-02-20,2026-02-20,RC(61750) x ratio(0.868)
JP,osaka,大阪市東淀川区,1DK,all,72000,CHINTAI,https://www.chintai.net/osaka/area/27114/rent/1dk/,2026-02-19,2026-02-19,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。
JP,osaka,大阪市東淀川区,1DK,rc,81000,CHINTAI,https://www.chintai.net/osaka/area/27114/list/page5/?m=2,2026-02-20,2026-02-20,List Median (N=128)
JP,osaka,大阪市東淀川区,1DK,steel,40000,CHINTAI,https://www.chintai.net/osaka/area/27114/list/page5/?m=2,2026-02-20,2026-02-20,List Median (N=70)
JP,osaka,大阪市東淀川区,1DK,wood,70600,estimated_from_rc,,2026-02-20,2026-02-20,RC(81000) x ratio(0.871)
JP,osaka,大阪市東淀川区,1DK,light_steel,68000,estimated_from_rc,,2026-02-20,2026-02-20,RC(81000) x ratio(0.840)
JP,osaka,大阪市東淀川区,1DK,src,81000,estimated_from_rc,,2026-02-20,2026-02-20,RC(81000) x ratio(1.000)
JP,osaka,大阪市東淀川区,1K,all,70000,CHINTAI,https://www.chintai.net/osaka/area/27114/rent/1k/,2026-02-19,2026-02-19,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。
JP,osaka,大阪市東淀川区,1K,rc,66000,CHINTAI,https://www.chintai.net/osaka/area/27114/list/page5/?m=1,2026-02-20,2026-02-20,List Median (N=118)
JP,osaka,大阪市東淀川区,1K,steel,52000,CHINTAI,https://www.chintai.net/osaka/area/27114/list/page5/?m=1,2026-02-20,2026-02-20,List Median (N=40)
JP,osaka,大阪市東淀川区,1K,wood,59000,CHINTAI,https://www.chintai.net/osaka/area/27114/list/page5/?m=1,2026-02-20,2026-02-20,List Median (N=73)
